Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.308,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Coop_1,0.0121038349704976,0.000184332758349821,0.000114250627298304,1,0,0,0,0,0,2.55,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,LinkDeg_Emerg,0.0120326630852676,0.000196739915300409,0.000121940662847509,1,0,0,0,0,0,2.55,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0120474613958416,0.000192397429589772,0.000119249162319249,1,0,0,0,0,0,2.55,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Recovery,0.012041235638676,9.0951298890675e-05,5.63721990864746e-05,1,0,0,0,0,0,2.55,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,Full,0.0120549578410676,7.58304670317863e-05,4.70002104035315e-05,1,0,0,0,0,0,2.49966722129784,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.644,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,Coop_1,0.0121168810732922,0.00015760008408827,9.7681544129987e-05,1,0,0,0,0,0,3.14844,0.00640680194099303,0.00397097698362063,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,LinkDeg_Emerg,0.0122016485999544,0.000357959529880601,0.000221865615218817,1,0,0,0,0,0,2.95795384615385,0.0550263842041242,0.0341057062757547,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,PosDeg_Emerg,0.0195223547937131,0.00110345329261447,0.0006839274364697,1,0,0,0,0,0,3.58270909090909,0.0927374504218429,0.0574792672750734,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,Recovery,0.0129349721709489,0.000645806779967142,0.000400275189202772,1,0,0,0,0,0,3.17765562913907,0.0559609937646019,0.034684983282834,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,Full,0.0136691566164634,0.000249582040757201,0.000154692551525683,1,0,0,0,0,0,3.10974542429284,0.0251587791191438,0.0155935728524535,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.644,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,Coop_1,0.0121038349704976,0.000184332758349821,0.000114250627298304,1,0,0,0,0,0,3.1468,0.00413118223595469,0.00256053327778942,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,LinkDeg_Emerg,0.0120326630852676,0.000196739915300409,0.000121940662847509,1,0,0,0,0,0,2.94507692307692,0.0541398583333485,0.0335562318483169,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,PosDeg_Emerg,0.0120474613958416,0.000192397429589772,0.000119249162319249,1,0,0,0,0,0,3.00272727272727,0.0259688306492469,0.0160956479924706,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,Recovery,0.012041235638676,9.0951298890675e-05,5.63721990864746e-05,1,0,0,0,0,0,3.10748344370861,0.0244979410617881,0.0151839811810036,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,Full,0.0120549578410676,7.58304670317863e-05,4.70002104035315e-05,1,0,0,0,0,0,2.98415973377703,0.0111771048062677,0.00692764133150734,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.308,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Coop_1,0.0123715362450719,0.000217553642352331,0.000134841144527411,0.908666666666667,0.00322030594359767,0.00199596630269189,0.09,0.00351364184463156,0.00217777777777779,2.606,4.6811112914356e-16,2.90138283768708e-16,0.908666666666667,0.00322030594359767,0.00199596630269189
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,LinkDeg_Emerg,0.0129331742739405,0.000980604769755893,0.000607785133143309,0.76,0.0079445812229896,0.00492410245728723,0.233846153846154,0.00973008510821041,0.00603076923076924,2.69769230769231,0,0,0.76,0.0079445812229896,0.00492410245728723
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0529611211576061,0.000962250588106441,0.000596409093497565,0.595454545454545,0.0549229362436117,0.034041588565549,0.2,0.0404292850428071,0.0250583304818599,3.82827272727273,0,0,0.595454545454545,0.0549229362436117,0.034041588565549
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Recovery,0.0720291705524392,0.00239543624712572,0.00148470676800607,0.147682119205298,0.0266825238293895,0.0165379996084274,0.772185430463576,0.0306199397516992,0.01897843528077,3.32523178807947,4.6811112914356e-16,2.90138283768708e-16,0.147682119205298,0.0266825238293895,0.0165379996084274
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,Full,0.025297597970955,0.000612782152973111,0.000379806313327763,0.6630615640599,0.010174118872903,0.00630598420944102,0.278369384359401,0.00957602478142884,0.00593528165094811,2.95835274542429,0,0,0.629120879120879,0.0111989843271332,0.00694120239903673
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.644,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,Coop_1,0.0125403891950703,0.000450760845185601,0.000279384466358572,0.910666666666667,0.00466137265853404,0.00288914870626517,0.0873333333333333,0.0066295261734117,0.00410902289307355,3.1997,0.0341139593454383,0.0211440510614425,0.910666666666667,0.00466137265853404,0.00288914870626517
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,LinkDeg_Emerg,0.0130962804088141,0.00124908919787801,0.000774193505737428,0.76,0.0079445812229896,0.00492410245728723,0.232307692307692,0.0134706928580141,0.00834922193400997,3.03650769230769,0.117976318955626,0.0731224800610058,0.76,0.0079445812229896,0.00492410245728723
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,PosDeg_Emerg,0.055688662479306,0.00127375021304095,0.000789478561293486,0.601818181818182,0.0555132988972339,0.0344074991292146,0.147272727272727,0.0385218147444138,0.0238760681422993,4.28937272727273,0.099278309033888,0.0615333334442427,0.601818181818182,0.0555132988972339,0.0344074991292146
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,Recovery,0.0747985968801188,0.00219763791326899,0.00136211009054084,0.147682119205298,0.0261288842894928,0.0161948502664624,0.752317880794702,0.0409669252438395,0.0253915633308588,3.59177483443709,0.132280460605047,0.0819882789078322,0.147682119205298,0.0261288842894928,0.0161948502664624
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,Full,0.0268512467366603,0.000949254207345809,0.000588353853247257,0.664725457570716,0.00867248794848135,0.00537526371992217,0.262895174708819,0.0115277923964651,0.00714499975181447,3.36442096505824,0.0440536252449926,0.0273047198124873,0.630952380952381,0.00954609021435402,0.00591672801405352
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,Normal,0.0120310718510553,0.000198330642547575,0.000122926605809987,1,0,0,0,0,0,2.644,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,Coop_1,0.0124736770836999,0.000286575226652459,0.000177621165691349,0.909333333333333,0.0034426518632955,0.00213377773149114,0.0886666666666667,0.00449965705140372,0.00278891633452633,3.19652,0.0383239060871641,0.0237534030856867,0.909333333333333,0.0034426518632955,0.00213377773149114
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,LinkDeg_Emerg,0.0130498216638979,0.00125257284160185,0.000776352690487306,0.761538461538461,0.00810840425684203,0.00502564102564104,0.232307692307692,0.0134706928580141,0.00834922193400997,3.06373846153846,0.128238950410423,0.0794833249370789,0.761538461538461,0.00810840425684203,0.00502564102564104
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,PosDeg_Emerg,0.0545943307499245,0.00201412506374011,0.00124836764799471,0.608181818181818,0.0564401565943998,0.0349819714816356,0.159090909090909,0.0340824905430363,0.0211245464956402,4.17842727272727,0.176597663378494,0.10945636576499,0.608181818181818,0.0564401565943998,0.0349819714816356
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,Recovery,0.0732800127697525,0.00343967076926875,0.00213193003027058,0.143708609271523,0.0266825238293895,0.0165379996084274,0.768211920529801,0.043706379411089,0.0270894946148319,3.53835099337749,0.203915018060437,0.126387837612329,0.143708609271523,0.0266825238293895,0.0165379996084274
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,Full,0.0261444741989583,0.00100571178240104,0.000623346620802768,0.664725457570716,0.0101438386900565,0.0062872163576718,0.269384359400998,0.011132761546284,0.00690015709422392,3.33284359400998,0.0699840060876859,0.0433765363679547,0.630952380952381,0.0111656539427179,0.00692054401274864
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,Normal,0.0128131301111701,0.000164363859395389,0.000101873775498199,0.864,0.0328768746825012,0.0203772980435473,0.136,0.0328768746825012,0.0203772980435473,1.312,2.3405556457178e-16,1.45069141884354e-16,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,Coop_1,0.0120723361746179,0.000164126205188819,0.000101726475894896,0.998,0.00322030594359767,0.00199596630269189,0.00200000000000001,0.00322030594359767,0.00199596630269189,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,LinkDeg_Emerg,0.0120326630852676,0.000196739915300409,0.000121940662847509,1,0,0,0,0,0,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0121322969352687,0.000150695810148616,9.34022308071329e-05,0.990909090909091,0.00857099128710966,0.00531235543745404,0.00909090909090906,0.00857099128710966,0.00531235543745404,2.03,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,Recovery,0.0120434978359847,9.09457582314045e-05,5.636876495028e-05,0.996688741721854,0.00468282636547382,0.00290244585158913,0.0033112582781457,0.00468282636547382,0.00290244585158913,1.07284768211921,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,Full,0.0122091924152411,7.15956608151298e-05,4.43754503170928e-05,0.968718801996672,0.00691845418946763,0.00428810233274535,0.0312811980033278,0.00691845418946763,0.00428810233274535,1.62945091514143,2.3405556457178e-16,1.45069141884354e-16,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,Normal,0.0128131301111701,0.000164363859395389,0.000101873775498199,0.864,0.0328768746825012,0.0203772980435473,0.136,0.0328768746825012,0.0203772980435473,1.31312,0.00236116731959232,0.00146346666666662,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,Coop_1,0.0120723361746179,0.000164126205188819,0.000101726475894896,0.998,0.00322030594359767,0.00199596630269189,0.00200000000000001,0.00322030594359767,0.00199596630269189,2,0,0,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,LinkDeg_Emerg,0.0120326630852676,0.000196739915300409,0.000121940662847509,1,0,0,0,0,0,2.15615384615385,0.0723758543977393,0.0448590193095238,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,PosDeg_Emerg,0.0135955304072963,0.000594597451377595,0.000368535318507747,1,0,0,0,0,0,3.2962,0.127319917658263,0.0789137025358198,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,Recovery,0.012493858698142,0.000387574918948993,0.000240221423535458,0.998675496688742,0.00279229815467408,0.00173068432671083,0.00132450331125828,0.00279229815467408,0.00173068432671083,1.17812582781457,0.0880164648759827,0.0545531701184457,NaN,NaN,NaN
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,Full,0.0126014557264686,0.000139733063409936,8.66074499823939e-05,0.970881863560732,0.00643228702426134,0.00398677280188006,0.0291181364392679,0.00643228702426134,0.00398677280188006,1.90477371048253,0.032069295558541,0.0198767553167338,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,Normal,0.0128131301111701,0.000164363859395389,0.000101873775498199,0.864,0.0328768746825012,0.0203772980435473,0.136,0.0328768746825012,0.0203772980435473,1.31312,0.00236116731959232,0.00146346666666662,NaN,NaN,NaN
