Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,0.0134169495414515,0.000541733149852557,0.000150160768070882,0.992445923460898,0.0031927861233342,0.000884995161725666,0.00755407653910149,0.00319278612333425,0.000884995161725679,2.96757071547421,0.00996092422547278,0.00276102733015313,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Constrained Oracle,0.0127943874290937,0.000474434367513232,0.00013150649733065,0.996372712146423,0.00274519275801103,0.00076092861062269,0.00362728785357737,0.00274519275801095,0.000760928610622668,2.53843261231282,0.00658166713984168,0.00182434505470913,0.999743119266055,0.000643137307805239,0.000178268566620592
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,0.0134339045900582,0.000545655776537239,0.000151248064714972,0.992212978369384,0.00319685370638538,0.000886122638224609,0.00778702163061564,0.00319685370638544,0.000886122638224625,2.49875207986689,0,0,0.999743119266055,0.000643137307805239,0.000178268566620592
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Risk-constrained-v6,0.0134169495414515,0.000541733149852557,0.000150160768070882,0.992445923460898,0.0031927861233342,0.000884995161725666,0.00755407653910149,0.00319278612333425,0.000884995161725679,3.04284525790349,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Confidence-heuristic,0.0566720526145787,0.000383163474223429,0.000106207496443142,0.557404326123128,0.00980634720453359,0.00271818076594221,0.4030615640599,0.0110909480664064,0.00307425395831715,3.27678569051581,0.0497382569340513,0.0137867414348869,0.61302752293578,0.0101333587313644,0.00280882373665633
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Constrained Oracle,0.0576326638626575,0.000494948509196918,0.000137192727298995,0.548818635607321,0.00834564119405278,0.00231329371681249,0.376738768718802,0.00933458514139388,0.00258741499359278,3.47066855241265,0.0290331092318836,0.0080475672993835,0.600110091743119,0.00833378651129314,0.00231000776639777
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Link-delay-aware,0.0565947849287374,0.00032540311433899,9.0197141517182e-05,0.558702163061564,0.00852601094784456,0.00236328966181512,0.405357737104825,0.0091128381019941,0.00252594985016787,2.97149750415973,8.97195690676443e-16,2.48689957516035e-16,0.614605504587156,0.00891958678370803,0.00247238331765561
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,ForestGeometry,Risk-constrained-v6,0.057497941826116,0.000351760864188505,9.75031370301029e-05,0.552811980033278,0.00737679455933321,0.00204474313087922,0.382196339434276,0.00961580157174644,0.00266536421118706,3.48163627287853,0.0546802671175812,0.0151565967689659,0.607669724770642,0.00765731808250368,0.00212250028440156
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Confidence-heuristic,0.0197321401951716,0.000817461604239999,0.000226588796337353,0.995108153078203,0.00236292486699989,0.000654969357180859,0.004891846921797,0.00236292486699989,0.000654969357180856,2.74945424292845,0.0155170814163551,0.00430111552954156,1,0,0
10007,HeldOutLongMixed,LongMixed,Medium,Mixed,Default,Constrained Oracle,0.021113762352196,0.000746228584105419,0.000206844010517382,0.997038269550749,0.00210709200971536,0.000584056107072259,0.00296173044925125,0.00210709200971526,0.000584056107072232,2.68355740432613,0.0117805272073837,0.0032653955443231,1,0,0
