Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta,DeltaPctOrPp
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,TimelyRate,0.970049916805324,0.938435940099833,-0.0316139767054909,0.00178624993795364,0.0332778702163062,-3.16139767054909
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,LossRate,0.0299500831946755,0.0615640599001664,0.0316139767054909,0.00178624993795364,0.0332778702163062,3.16139767054909
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,AvgDelay,0.0227958292178193,0.0353925181157278,0.0125966888979084,0.000443010367997917,0.0129659061211931,55.2587439462904
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,AvgTxCost,1.62945091514143,1.62945091514143,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,EmgTimely,1,0.966666666666667,-0.0333333333333333,0.0653333333333333,0.166666666666667,-3.33333333333333
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,TimelyRate,0.973044925124792,0.99134775374376,0.0183028286189684,0.00272854185026088,0.021630615640599,1.83028286189684
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,LossRate,0.026955074875208,0.00865224625623959,-0.0183028286189684,0.00272854185026088,0.021630615640599,-1.83028286189684
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,AvgDelay,0.0223225873618933,0.0191138750391388,-0.00320871232275455,0.00104741977249674,0.00480259716992478,-14.3742849820004
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,AvgTxCost,1.85579034941764,2.07539434276206,0.219603993344426,0.00934800190026198,0.233943427620633,11.8334483964387
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,EmgTimely,1,1,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,TimelyRate,0.989018302828619,0.992013311148087,0.00299500831946755,0.00216325610286076,0.00665557404326123,0.299500831946755
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,LossRate,0.010981697171381,0.00798668885191347,-0.00299500831946755,0.00216325610286076,0.00665557404326123,-0.299500831946755
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,AvgDelay,0.0153208720703078,0.0174460823717129,0.00212521030140507,0.000938596622350659,0.0031855922138682,13.8713402974219
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,AvgTxCost,1.81722129783694,1.98725457570715,0.170033277870216,0.00179693547656272,0.172296173044926,9.35677333699585
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,EmgTimely,1,1,0,0,0,0
