Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,0.0363236063175035,0.00261388083372033,0.000724530802192978,0.934575707154742,0.00796515371186159,0.00220782796751741,0.0654242928452579,0.00796515371186151,0.00220782796751739,1.62945091514143,2.24298922669111e-16,6.21724893790088e-17,0.983333333333333,0.0505076272276106,0.014
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,0.0204429543282148,0.00175308443189131,0.000485930212794901,0.988386023294509,0.00438926640701623,0.00121664257600751,0.0116139767054908,0.00438926640701635,0.00121664257600755,2.09261464226289,0.038588906195628,0.0106962990818041,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,0.017353066814409,0.00120657982170193,0.000334446863395569,0.991813643926789,0.00344196137102871,0.000954063016606326,0.0081863560732113,0.00344196137102884,0.000954063016606362,2.00055241264559,0.031027786794728,0.00860046371152292,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,0.0184693000185386,0.000783428783836303,0.000217155379805933,0.996073211314476,0.00222372532703151,0.00061638521323018,0.00392678868552412,0.00222372532703142,0.000616385213230155,2.10267886855241,0.0248348896918124,0.00688388021315138,0.983333333333333,0.0505076272276106,0.014
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,0.0849000108208715,0.00196971183724742,0.000545976266063617,0.787587354409318,0.00464104016006028,0.00128643069982359,0.212312811980033,0.00473015182841265,0.00131113119409371,1.69833610648918,2.24298922669111e-16,6.21724893790088e-17,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,0.0846764159776404,0.00199313238294799,0.000552468110123731,0.789084858569051,0.00498102930540753,0.00138067088286389,0.210682196339434,0.0050857603943881,0.00140970085964582,2.08804725457571,0.0563175435728619,0.0156104266483747,0.02,0.0642416074439621,0.0178068650931163
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,0.0801658886685875,0.00193947242902532,0.000537594329743354,0.799400998336106,0.00503293758701834,0.00139505912445118,0.200499168053245,0.00512295271268192,0.00142001004431148,2.28425324459235,0.047505662547379,0.0131678978437485,0.0233333333333333,0.0753675799587829,0.0208908273332261
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,0.0796376486264551,0.00185353796287102,0.000513774510991255,0.802262895174709,0.00557818498459627,0.00154619399229383,0.197670549084859,0.0055947717118802,0.00155079159853118,2.41531680532446,0.0427344372407212,0.0118453816623371,0.02,0.0642416074439621,0.0178068650931163
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,0.0410215527849062,0.00358914283044398,0.000994859635749173,0.930981697171381,0.00934154332620189,0.00258934370402048,0.0689184692179701,0.00927385910913482,0.00257058259622444,2.2032445923461,8.97195690676443e-16,2.48689957516035e-16,0.990723684210526,0.00509126179188427,0.00141122576923224
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,0.0222814767976038,0.00136454454882696,0.000378232451853019,0.988219633943428,0.00426323740840408,0.00118170911986595,0.0110815307820299,0.00415273274134778,0.00115107878889007,2.72548286189684,0.01396343341431,0.00387046627471492,0.995065789473684,0.0034691783506188,0.000961607178452302
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,0.0239986346904632,0.000939370565586915,0.000260380236413632,0.989983361064892,0.00301587577978752,0.000835958116320778,0.00931780366056572,0.00304403339074535,0.000843763007879693,2.84895673876871,0.00762516267387652,0.00211358725986466,0.995065789473684,0.0034691783506188,0.000961607178452302
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,0.0223906553328443,0.000709463074060782,0.000196653131062575,0.995241264559068,0.00209957049460183,0.000581971249450362,0.0038269550748752,0.00202393467624511,0.000561006070226595,2.73219633943428,0.00444214352662743,0.00123129936578741,0.996184210526316,0.00347617330994493,0.000963546082256363
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,0.0883573770181505,0.00112356794951149,0.000311437146359587,0.706888519134775,0.00424357758106409,0.00117625969375216,0.292079866888519,0.00437275855925885,0.00121206683405943,2.26455906821964,0,0,0.799868421052631,0.00383845448433506,0.0010639653004985
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,0.08823243790091,0.00115006943693912,0.000318782983896458,0.707853577371048,0.00443536534083357,0.00122942054854093,0.29018302828619,0.00467004580565446,0.00129447065459099,2.61475574043261,0.0369342733240487,0.0102376582492478,0.799934210526316,0.00330220415239871,0.000915324292017214
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Risk-constrained-v6,0.086104227800985,0.00136926565336346,0.00037954107526574,0.713078202995008,0.00505534016184772,0.00140126880138171,0.285890183028286,0.00506126022372303,0.00140290975881337,2.89883727121463,0.0175759194000457,0.00487179630299732,0.799868421052631,0.00383845448433506,0.0010639653004985
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Constrained Oracle,0.0863855673205338,0.001240156528852,0.000343753851783335,0.713843594009983,0.00475980152415132,0.00131934967045315,0.28522462562396,0.00483751193900077,0.00134088989848622,2.74480565723794,0.0296768024057249,0.00822598994420836,0.79953947368421,0.0030750466445457,0.000852359443250696
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,0.0134185497165734,0.000618151913405807,0.000171342968630893,0.992778702163061,0.00307377162760905,0.000852006026586859,0.00722129783693843,0.00307377162760908,0.000852006026586866,1.71880199667221,2.24298922669111e-16,6.21724893790088e-17,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,0.0132505948350601,0.000614354262852472,0.000170290313603027,0.9938768718802,0.00308899068119669,0.000856224533016924,0.00612312811980033,0.00308899068119671,0.00085622453301693,1.95932945091514,0.0371182534300261,0.0102886549328195,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Risk-constrained-v6,0.013062506390905,0.000488508813437589,0.000135407734703236,0.995108153078203,0.0021369133440131,0.000592322159212997,0.004891846921797,0.00213691334401308,0.00059232215921299,1.88823460898503,0.0329345515357784,0.00912899193270441,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Constrained Oracle,0.0129723915005111,0.000428595137202725,0.000118800510936653,0.998668885191348,0.00142619443784178,0.000395320929249075,0.00133111480865225,0.00142619443784169,0.000395320929249051,1.94338269550749,0.0272938430712695,0.00756546731597177,1,0,0
10011,Boundary,Open,Low,Sparse,ForestGeometry,Link-delay-aware,0.134645181286447,0.00380721298623911,0.00105530559903654,0.672978369384359,0.0127261606319052,0.00352751175666546,0.324026622296173,0.0129139086565136,0.0035795528539966,2.35610316139767,0.000564744184645981,0.000156539101498745,0.451,0.0911883003594704,0.0252761072952304
10011,Boundary,Open,Low,Sparse,ForestGeometry,Confidence-heuristic,0.109125079438873,0.00265249323272299,0.000735233613148661,0.760865224625624,0.00886869225326517,0.00245827607355584,0.235906821963394,0.0092016869503793,0.00255057749445983,3.00437337770382,0.0612333136352938,0.0169730085919673,0.484,0.090034007180507,0.0249561535497761
10011,Boundary,Open,Low,Sparse,ForestGeometry,Risk-constrained-v6,0.0918747681598966,0.00357534409709855,0.000991034822004402,0.801863560732113,0.0107351596301574,0.00297563443526891,0.191913477537438,0.010665300737095,0.00295627053804075,3.22404059900166,0.0739633217627875,0.0205015868199994,0.485,0.0991031208965115,0.027469983618488
10011,Boundary,Open,Low,Sparse,ForestGeometry,Constrained Oracle,0.0998260727198917,0.00269767262209547,0.000747756700965962,0.790249584026622,0.00929406414951959,0.00257618314768397,0.201996672212978,0.00918761497032939,0.00254667694059277,3.50847920133111,0.0375389012189408,0.0104052525512004,0.477,0.0995961231931346,0.0276066368831844
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,0.0120961677381482,0.000119548825558132,3.31372438121369e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.49966722129784,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-heuristic,0.0120953488285495,0.000119765073810153,3.31971847694629e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.98048585690515,0.0130866687704777,0.00362743951445283,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Risk-constrained-v6,0.0120953488285495,0.000119765073810153,3.31971847694629e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,3.04475873544092,0,0,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Constrained Oracle,0.0120961677381482,0.000119548825558132,3.31372438121369e-05,0.999866888519135,0.000455985882891538,0.000126392838287833,0.000133111480865225,0.000455985882891631,0.000126392838287859,2.50805324459235,0.00700434275701008,0.00194150475840479,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,0.0398656421334791,0.000232573612142495,6.44661162822352e-05,0.62495840266223,0.00826153895744359,0.00228998176617932,0.341430948419301,0.00874655074541196,0.00242442017487663,2.84199667221298,8.97195690676443e-16,2.48689957516035e-16,0.587326007326007,0.00908952864159227,0.00251948879738162
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-heuristic,0.0403948639859786,0.000252447719938328,6.99749379080818e-05,0.624525790349418,0.00655816868481192,0.00181783161528474,0.320399334442596,0.010851997521073,0.00300802024633557,3.34062262895175,0.0593386008115633,0.0164478209918314,0.586849816849817,0.00718533172333481,0.00199167234036479
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Risk-constrained-v6,0.0408994908368847,0.00027826617795059,7.71314493502602e-05,0.617803660565724,0.00781339667881792,0.0021657630640715,0.31414309484193,0.00799743467614016,0.0022167757943053,3.32302396006655,0.00356936451763775,0.000989377367139735,0.57945054945055,0.0085896284277451,0.00238092352757947
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Constrained Oracle,0.0412395423231259,0.000258827179281036,7.17432338210027e-05,0.612445923460898,0.00760518174692509,0.0021080488294795,0.312113144758735,0.00913265699063678,0.00253144336582536,2.99996539101498,0.0441545488026755,0.0122390165044128,0.573553113553114,0.00844876380561965,0.00234187784640207
10017,LongRange,LongMixed,Medium,Mixed,Default,Link-delay-aware,0.0530802570408887,0.00384611655994989,0.00106608911950358,0.868153078202995,0.012745458870433,0.00353286095547403,0.131846921797005,0.012745458870433,0.00353286095547403,2.04720133111481,0.000516075288494633,0.000143048771750165,0.931666666666667,0.037733901424375,0.0104593038504977
10017,LongRange,LongMixed,Medium,Mixed,Default,Confidence-heuristic,0.0285740326100353,0.00141196650020686,0.000391377146144968,0.977271214642263,0.00599086550404805,0.00166058319625087,0.0225956738768719,0.00585232302800667,0.0016221811811287,2.98199933444259,0.0361290074533296,0.0100144499377732,0.981111111111111,0.0283056420636937,0.00784592368803819
10017,LongRange,LongMixed,Medium,Mixed,Default,Risk-constrained-v6,0.0297007229405134,0.00138962390385255,0.000385184094399521,0.979001663893511,0.00590805337449913,0.0016376288450504,0.020865224625624,0.00592066355386478,0.00164112420844024,2.86951680532446,0.0312860646686082,0.00867205468565499,0.981111111111111,0.0283056420636937,0.00784592368803819
10017,LongRange,LongMixed,Medium,Mixed,Default,Constrained Oracle,0.0291866300799983,0.000977177715513835,0.000270859843713171,0.988985024958402,0.00443281686593872,0.00122871414734004,0.0108818635607321,0.00432076505068642,0.00119765496876365,3.22048252911813,0.0268757513354097,0.00744957819935062,0.972777777777778,0.0357098762710052,0.00989827270129167
