Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.998103161397671,0.00164717053853781,0.998103161397671,0.00164717053853781,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,Default,LossRate,0.00189683860232945,0.00164717053853771,0.00189683860232945,0.00164717053853771,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,Default,AvgDelay,0.0123876133718749,0.000314454987040291,0.0123876133718749,0.000314454987040291,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Sub-ms,1,p = 1,n.s.
10013,Default,AvgTxCost,2.96757071547421,0.00996092422547278,3.04284525790349,4.48597845338221e-16,0.0752745424292839,2.53657114341941,0.0736672050678628,0.076881879790705,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.55698374221004,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10013,ForestGeometry,TimelyRate,0.599933444259567,0.00980726902698383,0.601597337770383,0.0100068768963205,0.00166389351081535,0.166389351081531,0.000479191627993824,0.00284859539363687,0.109036266540079,p = 0.109,0.218072533080157,p = 0.2181,n.s.,n.s.,0.297619047619048,0.226633367883366,Below1pp,1,p = 1,n.s.
10013,ForestGeometry,LossRate,0.36126455906822,0.00963570005891655,0.355440931780366,0.00775999195611558,-0.00582362728785348,-0.582362728785352,-0.00687440351717898,-0.00477285105852799,2.56395793485353e-10,p = 2.564e-10,1.02558317394141e-09,p = 1.026e-09,***,***,-0.827012025901943,-0.894315455107703,Below1pp,5.12791586970707e-09,p = 5.128e-09,***
10013,ForestGeometry,AvgDelay,0.0552942109021954,0.000403710039193285,0.0553917482756879,0.000353652469660503,9.75373734925582e-05,0.176397080094122,6.65401436511509e-05,0.000128534603333965,0.000330270130898036,p = 3.303e-04,0.000990810392694108,p = 9.908e-04,***,***,0.52156862745098,0.507756599043902,Sub-ms,0.00561459222526661,p = 0.005615,**
10013,ForestGeometry,AvgTxCost,3.2578003327787,0.0467233487373974,3.3805697171381,0.0536512802903868,0.122769384359396,3.76847479337941,0.115180932052154,0.130357836666637,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,2.61062367626584,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,ForestGeometry,EmgTimely,0.659926605504587,0.0106385211436151,0.661467889908257,0.0111718001683492,0.00154128440366974,0.154128440366974,0.000230258487170896,0.00285231032016858,0.179785122704369,p = 0.1798,0.218072533080157,p = 0.2181,n.s.,n.s.,0.271836734693878,0.18970505790109,Below1pp,1,p = 1,n.s.
10007,Default,TimelyRate,0.989084858569052,0.00453700224975135,0.990615640599002,0.00403052405880224,0.00153078202995013,0.153078202994994,0.000957130087686046,0.00210443397221422,0.00232856932893677,p = 0.002329,0.00698570798681031,p = 0.006986,**,**,0.51219512195122,0.430598279603777,Below1pp,0.0372571092629883,p = 0.03726,*
10007,Default,LossRate,0.0109151414309484,0.00453700224975143,0.00938435940099834,0.00403052405880232,-0.00153078202995009,-0.153078202995009,-0.00210443397221419,-0.000957130087685984,0.0023285693289381,p = 0.002329,0.00698570798681031,p = 0.006986,**,**,-0.51219512195122,-0.430598279603752,Below1pp,0.0372571092629883,p = 0.03726,*
10007,Default,AvgDelay,0.0181122490738134,0.00166333898635779,0.0168527202983957,0.00128078174191065,-0.00125952877541767,-6.95401642438042,-0.00149575001947076,-0.00102330753136458,1.17743925720504e-09,p = 1.177e-09,4.70975702882015e-09,p = 4.710e-09,***,***,-0.772549019607843,-0.860392359071496,Meaningful,2.23713458868957e-08,p = 2.237e-08,***
10007,Default,AvgTxCost,2.47248552412645,0.014888321952836,2.55996672212978,0.00851455531713054,0.0874811980033248,3.53818848076908,0.0855875667008062,0.0893748293058434,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.45464044257425,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10007,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
10007,ForestGeometry,TimelyRate,0.861663893510815,0.00331093563509373,0.862129783693843,0.00430504455086484,0.000465890183028264,0.0465890183028228,4.20938919187284e-05,0.000889686474137799,0.20971487201488,p = 0.2097,0.629144616044641,p = 0.6291,n.s.,n.s.,0.247058823529412,0.177391910492709,Below1pp,1,p = 1,n.s.
