Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Metric,SigmoidMean,PerLookupMean,DeltaMean,DeltaCI95,MaxAbsDelta,DeltaPctOrPp
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,TimelyRate,0.987272727272727,0.970909090909091,-0.0163636363636364,0.0118192447074483,0.0363636363636364,-1.63636363636364
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,LossRate,0.0127272727272727,0.0290909090909091,0.0163636363636364,0.0118192447074483,0.0363636363636364,1.63636363636364
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,AvgDelay,0.012305803764191,0.0130059846505635,0.000700180886372459,8.94964505860242e-05,0.000778177839376566,5.6898427749184
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,AvgTxCost,2.03,2.03,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,EmgTimely,1,0.966666666666667,-0.0333333333333333,0.0653333333333333,0.166666666666667,-3.33333333333333
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,TimelyRate,0.996363636363636,1,0.00363636363636362,0.00436454535986818,0.00909090909090904,0.363636363636362
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,LossRate,0.00363636363636362,0,-0.00363636363636362,0.00436454535986818,0.00909090909090904,-0.363636363636362
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,AvgDelay,0.0123682381342252,0.0142591360240749,0.00189089788984974,0.000275279155519049,0.00238836336708994,15.2883367002554
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,AvgTxCost,3.10945454545455,3.23923636363636,0.129781818181818,0.0367318090735832,0.183818181818181,4.17378084434567
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,EmgTimely,1,1,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,TimelyRate,0.992727272727273,0.996363636363636,0.00363636363636364,0.00436454535986821,0.00909090909090915,0.363636363636364
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,LossRate,0.00727272727272725,0.00363636363636362,-0.00363636363636364,0.00436454535986821,0.00909090909090915,-0.363636363636364
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,AvgDelay,0.0123399880016384,0.0134477657857613,0.00110777778412282,0.000221513700044141,0.00140725129005767,8.97713825958127
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,AvgTxCost,2.76890909090909,2.81981818181818,0.0509090909090908,0.0101266231226294,0.0636363636363639,1.83859741283078
10014,Primary,CurvedBlind,Medium,Dense,Default,Risk-constrained-v6,EmgTimely,1,1,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,TimelyRate,0.996363636363636,0.998181818181818,0.00181818181818181,0.00356363636363634,0.00909090909090904,0.181818181818181
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,LossRate,0.00363636363636362,0.00181818181818181,-0.00181818181818181,0.00356363636363634,0.00909090909090904,-0.181818181818181
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,AvgDelay,0.0141653580598378,0.0152009286497644,0.00103557058992666,0.000159228324109964,0.0013446975074599,7.31058534173413
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,AvgTxCost,2.87727272727273,2.97818181818182,0.100909090909091,0.0169413338727632,0.110909090909091,3.50710900473933
10014,Primary,CurvedBlind,Medium,Dense,Default,Constrained Oracle,EmgTimely,1,0.966666666666667,-0.0333333333333333,0.0653333333333333,0.166666666666667,-3.33333333333333
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,TimelyRate,0.807272727272727,0.823636363636364,0.0163636363636364,0.0153277795667305,0.0454545454545455,1.63636363636364
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,LossRate,0.192727272727273,0.176363636363636,-0.0163636363636364,0.0153277795667305,0.0454545454545455,-1.63636363636364
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,AvgDelay,0.0125954604374067,0.0123372548271918,-0.000258205610214926,4.63733495160494e-05,0.000289062554967114,-2.04998945054913
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,AvgTxCost,2.14545454545455,2.14545454545455,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,TimelyRate,0.823636363636364,0.830909090909091,0.00727272727272725,0.00356363636363635,0.00909090909090915,0.727272727272725
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,LossRate,0.176363636363636,0.169090909090909,-0.00727272727272725,0.00356363636363635,0.00909090909090915,-0.727272727272725
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,AvgDelay,0.0130566627938183,0.0125920111205822,-0.000464651673236129,0.000277991775868134,0.001014763683312,-3.55873227771586
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,AvgTxCost,3.59250909090909,3.58869090909091,-0.00381818181818199,0.00305518175190788,0.00636363636363679,-0.106281758001503
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,TimelyRate,0.818181818181818,0.829090909090909,0.0109090909090909,0.00872909071973641,0.0272727272727272,1.09090909090909
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,LossRate,0.181818181818182,0.170909090909091,-0.0109090909090909,0.00872909071973641,0.0272727272727272,-1.09090909090909
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,AvgDelay,0.0129444332280041,0.012576704805107,-0.000367728422897077,0.000105218304131958,0.000531455547542305,-2.84082289598846
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,AvgTxCost,3.32145454545455,3.31254545454545,-0.0089090909090908,0.0115667314325637,0.0318181818181817,-0.26822859645281
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Risk-constrained-v6,EmgTimely,0,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,TimelyRate,0.825454545454545,0.830909090909091,0.00545454545454545,0.0043645453598682,0.00909090909090915,0.545454545454545
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,LossRate,0.174545454545455,0.169090909090909,-0.00545454545454545,0.0043645453598682,0.00909090909090915,-0.545454545454545
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,AvgDelay,0.0144665926554802,0.0139645947380369,-0.000501997917443294,0.000323486380718304,0.00114355912848262,-3.47004944010177
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,AvgTxCost,3.44574545454545,3.42538181818182,-0.0203636363636367,0.024121106562888,0.0636363636363644,-0.590979125773031
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Constrained Oracle,EmgTimely,0,0,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,TimelyRate,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,LossRate,0,0,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,AvgDelay,0.0122313066670733,0.0122687527298997,3.74460628264482e-05,4.94813936081761e-05,0.000138428454471368,0.306149325216848
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,AvgTxCost,2.55,2.55,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,EmgTimely,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,TimelyRate,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,LossRate,0,0,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,AvgDelay,0.0122313066670733,0.0122687527298997,3.74460628264482e-05,4.94813936081761e-05,0.000138428454471368,0.306149325216848
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,AvgTxCost,2.67109090909091,2.67109090909091,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,EmgTimely,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,TimelyRate,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,LossRate,0,0,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,AvgDelay,0.0122313066670733,0.0122687527298997,3.74460628264482e-05,4.94813936081761e-05,0.000138428454471368,0.306149325216848
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,AvgTxCost,3.15,3.15,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Risk-constrained-v6,EmgTimely,1,1,0,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Constrained Oracle,TimelyRate,1,1,0,0,0,0
