Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10014,Default,TimelyRate,0.989018302828619,0.00546811205496006,0.990682196339434,0.00449559270752289,0.00166389351081531,0.166389351081531,0.000964522698144018,0.00236326432348659,0.00156553406769167,p = 0.001566,0.00626213627076666,p = 0.006262,**,**,1,1.4142135623731,Below1pp
10014,Default,LossRate,0.010981697171381,0.00546811205496006,0.00931780366056572,0.00449559270752289,-0.00166389351081531,-0.166389351081531,-0.00236326432348659,-0.000964522698144018,0.00156553406769167,p = 0.001566,0.00626213627076666,p = 0.006262,**,**,-1,-1.4142135623731,Below1pp
10014,Default,AvgDelay,0.0153208720703078,0.00187720369600114,0.015220636519871,0.0017563475123067,-0.000100235550436863,-0.654241808017728,-0.000186140553287677,-1.433054758605e-05,0.12092439348222,p = 0.1209,0.24184878696444,p = 0.2418,n.s.,n.s.,-0.6,-0.693585965129726,Sub-ms
10014,Default,AvgTxCost,1.81722129783694,0.015293005382602,1.94074875207987,0.0238296041435392,0.123527454242929,6.79760106212516,0.108547305286851,0.138507603199006,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,4.90167297285731,SeeDelta
10014,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,ForestGeometry,TimelyRate,0.786356073211315,0.00449559270752289,0.78801996672213,0.00559325667686243,0.00166389351081531,0.166389351081531,0.000964522698144018,0.00236326432348659,0.00156553406769167,p = 0.001566,0.00626213627076666,p = 0.006262,**,**,1,1.4142135623731,Below1pp
10014,ForestGeometry,LossRate,0.213643926788686,0.00449559270752289,0.21198003327787,0.00559325667686243,-0.00166389351081531,-0.166389351081531,-0.00236326432348659,-0.000964522698144018,0.00156553406769167,p = 0.001566,0.00626213627076666,p = 0.006262,**,**,-1,-1.4142135623731,Below1pp
10014,ForestGeometry,AvgDelay,0.0842882634739614,0.00134574593958422,0.084204551969368,0.00163244109806452,-8.37115045933728e-05,-0.0993157304981632,-0.000256668172199642,8.92451630128965e-05,0.52001370633404,p = 0.52,1,p = 1,n.s.,n.s.,-0.466666666666667,-0.287703279398745,Sub-ms
10014,ForestGeometry,AvgTxCost,2.37147753743761,0.0200548436721785,2.50340765391015,0.0503996769431167,0.131930116472545,5.56320329371943,0.112315137696083,0.151545095249007,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.99809470035975,SeeDelta
10014,ForestGeometry,EmgTimely,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,Default,TimelyRate,0.98369384359401,0.00360723517282509,0.984359400998336,0.00417633956672583,0.000665557404326122,0.0665557404326056,-0.000219084474507566,0.00155019928315981,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,1,0.447213595499958,Below1pp
10006,Default,LossRate,0.01630615640599,0.00360723517282509,0.0156405990016639,0.00417633956672583,-0.000665557404326122,-0.0665557404326122,-0.00155019928315981,0.000219084474507566,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,-1,-0.447213595499958,Below1pp
10006,Default,AvgDelay,0.0195091198301267,0.00114842021179174,0.0194356683805954,0.00124616399375373,-7.34514495312276e-05,-0.376498018213021,-0.000208003998660493,6.11010995980382e-05,0.468090908240324,p = 0.4681,1,p = 1,n.s.,n.s.,0.333333333333333,-0.324493061054588,Sub-ms
10006,Default,AvgTxCost,2.5583693843594,0.001322769178992,2.58559068219633,0.013027659292627,0.0272212978369381,1.06400967754522,0.0200878526805411,0.034354742993335,3.94027821482013e-07,p = 3.940e-07,1.97013910741006e-06,p = 1.970e-06,***,***,1,2.26833124073832,SeeDelta
10006,Default,EmgTimely,0.999342105263158,0.00147109735361828,0.999342105263158,0.00147109735361828,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10006,ForestGeometry,TimelyRate,0.707487520798669,0.00379426098202708,0.707820299500832,0.00433890343108329,0.000332778702163061,0.0332778702163083,-0.000109542237253783,0.000775099641579905,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,1,0.447213595499958,Below1pp
10006,ForestGeometry,LossRate,0.291181364392679,0.00526169327815038,0.290848585690516,0.00592962718176554,-0.000332778702163061,-0.0332778702163083,-0.000775099641579905,0.000109542237253783,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,-1,-0.447213595499958,Below1pp
10006,ForestGeometry,AvgDelay,0.087921668841903,0.00112025536437166,0.0880164180252954,0.000973241927058151,9.47491833924063e-05,0.107765451498399,-1.77457151251151e-05,0.000207244081909928,0.262926412864183,p = 0.2629,1,p = 1,n.s.,n.s.,1,0.500656225498201,Sub-ms
10006,ForestGeometry,AvgTxCost,2.94114475873543,0.0265491153083449,3.00883527454242,0.0342796591317789,0.0676905158069879,2.30150235230491,0.0437922994040011,0.0915887322099747,0.000166721413539683,p = 1.667e-04,0.000833607067698416,p = 8.336e-04,***,***,1,1.68367904806361,SeeDelta
10006,ForestGeometry,EmgTimely,0.800657894736842,0.0037505770562472,0.801315789473684,0.00294219470723661,0.000657894736842102,0.0657894736841969,-0.000216562120360274,0.00153235159404448,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,1,0.447213595499958,Below1pp
10011,Default,TimelyRate,0.998336106489185,0.00166389351081531,0.998336106489185,0.00166389351081531,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,LossRate,0.00166389351081531,0.00166389351081531,0.00166389351081531,0.00166389351081531,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,Default,AvgDelay,0.0124629874840662,0.000493629569338895,0.0126479375034348,0.000520403280756178,0.000184950019368631,1.48399426385597,0.000128949960358771,0.000240950078378492,1.13529648748667e-05,p = 1.135e-05,4.54118594994668e-05,p = 4.541e-05,***,***,1,1.96319242638304,Sub-ms
10011,Default,AvgTxCost,1.86289517470882,0.0125168594308521,1.95603993344426,0.022778756856354,0.0931447587354404,4.99999999999997,0.0785868550677134,0.107702662403167,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.80326471590836,SeeDelta
10011,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10011,ForestGeometry,TimelyRate,0.711148086522463,0.0120330680411078,0.712479201331115,0.0125841400340692,0.00133111480865224,0.133111480865222,0.000503608103505333,0.00215862151379916,0.0325093291195084,p = 0.03251,0.130037316478034,p = 0.13,*,n.s.,1,0.956182887467515,Below1pp
10011,ForestGeometry,LossRate,0.283527454242928,0.0114434268645919,0.282196339434276,0.0120330680411078,-0.00133111480865224,-0.133111480865222,-0.00215862151379916,-0.000503608103505333,0.0325093291195084,p = 0.03251,0.130037316478034,p = 0.13,*,n.s.,-1,-0.956182887467515,Below1pp
10011,ForestGeometry,AvgDelay,0.123304039920106,0.00313414590010723,0.123163096794496,0.00330193087997449,-0.000140943125610163,-0.114305359095664,-0.000318458916550861,3.65726653305354e-05,0.291273821077682,p = 0.2913,0.582547642155364,p = 0.5825,n.s.,n.s.,-0.466666666666667,-0.471958573710202,Sub-ms
10011,ForestGeometry,AvgTxCost,3.7254309484193,0.115653290341293,3.87677870216306,0.0821932857624573,0.151347753743761,4.06255694547173,0.119519723838763,0.18317578364876,2.61950239277553e-10,p = 2.620e-10,1.30975119638777e-09,p = 1.310e-09,***,***,1,2.82659245721739,SeeDelta
10011,ForestGeometry,EmgTimely,0.26,0.0418330013267038,0.26,0.0418330013267038,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,TimelyRate,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,LossRate,0,0,0,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,Default,AvgDelay,0.0120810328351883,8.24310468302835e-05,0.0121723219735458,0.000248699120828909,9.1289138357472e-05,0.755640180792937,-3.00500494402061e-05,0.00021262832615515,0.317310527664727,p = 0.3173,1,p = 1,n.s.,n.s.,1,0.447213595499958,Sub-ms
10019,Default,AvgTxCost,3.04475873544092,0,3.07109484193011,0.0172288054242382,0.0263361064891853,0.864965298650217,0.0160948760175412,0.0365773369608295,0.000630761131380275,p = 6.308e-04,0.00315380565690138,p = 0.003154,***,**,1,1.52860896856694,SeeDelta
10019,Default,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10019,ForestGeometry,TimelyRate,0.66522462562396,0.00476466591124005,0.662895174708819,0.00302261266632029,-0.00232945091514143,-0.232945091514147,-0.00398446432543525,-0.000674437504847605,0.0613687031353507,p = 0.06137,0.184106109406052,p = 0.1841,n.s.,n.s.,-1,-0.836660026534076,Below1pp
10019,ForestGeometry,LossRate,0.268552412645591,0.00345032302052042,0.266888519134775,0.00493590581503871,-0.00166389351081531,-0.166389351081531,-0.00287523929169271,-0.000452547729937899,0.067889041298979,p = 0.06789,0.184106109406052,p = 0.1841,n.s.,n.s.,-1,-0.816496580927726,Below1pp
10019,ForestGeometry,AvgDelay,0.039853064168136,0.000145074486057332,0.0399410384645153,0.000142331419324031,8.79742963792826e-05,0.22074663069352,6.23269943686776e-05,0.000113621598389888,5.13804707980015e-06,p = 5.138e-06,2.05521883192006e-05,p = 2.055e-05,***,***,1,2.03897119109861,Sub-ms
