Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0120474613958416,0.000192397429589772,0.000119249162319249,1,0,0,0,0,0,2.55,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,PosDeg_Emerg,0.0195223547937131,0.00110345329261447,0.0006839274364697,1,0,0,0,0,0,3.58270909090909,0.0927374504218429,0.0574792672750734,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,PosDeg_Emerg,0.0120474613958416,0.000192397429589772,0.000119249162319249,1,0,0,0,0,0,3.00272727272727,0.0259688306492469,0.0160956479924706,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0529611211576061,0.000962250588106441,0.000596409093497565,0.595454545454545,0.0549229362436117,0.034041588565549,0.2,0.0404292850428071,0.0250583304818599,3.82827272727273,0,0,0.595454545454545,0.0549229362436117,0.034041588565549
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,PosDeg_Emerg,0.055688662479306,0.00127375021304095,0.000789478561293486,0.601818181818182,0.0555132988972339,0.0344074991292146,0.147272727272727,0.0385218147444138,0.0238760681422993,4.28937272727273,0.099278309033888,0.0615333334442427,0.601818181818182,0.0555132988972339,0.0344074991292146
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,PosDeg_Emerg,0.0545943307499245,0.00201412506374011,0.00124836764799471,0.608181818181818,0.0564401565943998,0.0349819714816356,0.159090909090909,0.0340824905430363,0.0211245464956402,4.17842727272727,0.176597663378494,0.10945636576499,0.608181818181818,0.0564401565943998,0.0349819714816356
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0121322969352687,0.000150695810148616,9.34022308071329e-05,0.990909090909091,0.00857099128710966,0.00531235543745404,0.00909090909090906,0.00857099128710966,0.00531235543745404,2.03,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,PosDeg_Emerg,0.0135955304072963,0.000594597451377595,0.000368535318507747,1,0,0,0,0,0,3.2962,0.127319917658263,0.0789137025358198,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,PosDeg_Emerg,0.0122181223874685,0.000184751085775156,0.000114509909322771,0.999090909090909,0.00287479787288033,0.00178181818181817,0.000909090909090904,0.00287479787288033,0.00178181818181817,3.08772727272727,0.0980969049196813,0.0608010915879973,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,PosDeg_Emerg,0.0124468974106377,0.000288846488705383,0.000179028908496417,0.81,0.0184076879375605,0.0114092031866985,0.19,0.0184076879375605,0.0114092031866985,2.14545454545455,4.6811112914356e-16,2.90138283768708e-16,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,PosDeg_Emerg,0.0130237180806694,0.000391843737074567,0.000242867264421448,0.828181818181818,0.00670786170338743,0.00415757575757573,0.170909090909091,0.00574959574576066,0.00356363636363634,3.56136363636364,0.13659319398415,0.084661338749956,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,PosDeg_Emerg,0.0130237180806694,0.000391843737074567,0.000242867264421448,0.828181818181818,0.00670786170338743,0.00415757575757573,0.170909090909091,0.00574959574576066,0.00356363636363634,3.58247272727273,0.138545797873325,0.0858715751789038,0.0166666666666667,0.052704627669473,0.0326666666666667
