Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,CI_Lower,CI_Upper,P_Value,Significant
Default,TimelyRate,0.969495285635053,0.00584340197052287,0.987798114254021,0.00254163932055232,0.0183028286189684,0.0152953664312611,0.0213102908066756,0,***
Default,LossRate,0.0305047143649473,0.00584340197052287,0.0122018857459789,0.00254163932055232,-0.0183028286189684,-0.0213102908066756,-0.0152953664312611,0,***
Default,AvgDelay,0.0241639223652837,0.00229611362691248,0.0207671309337824,0.00128144293644467,-0.00339679143150134,-0.0044009099441141,-0.00239267291888859,1.19078900961966e-07,***
Default,AvgTxCost,1.90302273987798,0.0140730410814149,2.0920410427066,0.0137282239594903,0.189018302828619,0.187602158532297,0.190434447124942,0,***
Default,EmgTimely,1,0,1,0,0,0,0,1,n.s.
ForestGeometry,TimelyRate,0.77759290072102,0.00837474701638463,0.789794786466999,0.00480324683186044,0.0122018857459789,0.00391998066243245,0.0204837908295254,0.0210979172887986,*
ForestGeometry,LossRate,0.22240709927898,0.00837474701638463,0.210205213533001,0.00480324683186044,-0.0122018857459789,-0.0204837908295254,-0.00391998066243245,0.0210979172887986,*
ForestGeometry,AvgDelay,0.0910222389402294,0.0030121136662206,0.0850305456368858,0.00220097483797962,-0.00599169330334364,-0.0100378444924373,-0.00194554211425,0.0204494700108824,*
ForestGeometry,AvgTxCost,2.1659179145868,0.0401694438419874,2.06196339434276,0.0407727352547662,-0.103954520244041,-0.108467375677656,-0.0994416648104261,0,***
ForestGeometry,EmgTimely,0,0,0,0,0,0,0,1,n.s.
