Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Link-delay-aware,0.0120549578410676,7.58304670317863e-05,4.70002104035315e-05,1,0,0,0,0,0,2.49966722129784,4.6811112914356e-16,2.90138283768708e-16,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOff,0.0136691566164634,0.000249582040757201,0.000154692551525683,1,0,0,0,0,0,3.10974542429284,0.0251587791191438,0.0155935728524535,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,Confidence-GuardOn,0.0120549578410676,7.58304670317863e-05,4.70002104035315e-05,1,0,0,0,0,0,2.98415973377703,0.0111771048062677,0.00692764133150734,1,0,0
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Link-delay-aware,0.0396941976707172,0.00030369992190972,0.000188235161776198,0.6630615640599,0.010174118872903,0.00630598420944102,0.278369384359401,0.00957602478142884,0.00593528165094811,2.95835274542429,0,0,0.629120879120879,0.0111989843271332,0.00694120239903673
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOff,0.0400439450730946,0.000318920750103723,0.000197669128829761,0.664725457570716,0.00867248794848135,0.00537526371992217,0.262895174708819,0.0115277923964651,0.00714499975181447,3.36442096505824,0.0440536252449926,0.0273047198124873,0.630952380952381,0.00954609021435402,0.00591672801405352
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,Confidence-GuardOn,0.0398528827176877,0.000370902824372126,0.000229887952258645,0.664725457570716,0.0101438386900565,0.0062872163576718,0.269384359400998,0.011132761546284,0.00690015709422392,3.33284359400998,0.0699840060876859,0.0433765363679547,0.630952380952381,0.0111656539427179,0.00692054401274864
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,0.0242200511076674,0.00290337977505987,0.00179953342832468,0.968718801996672,0.00691845418946763,0.00428810233274535,0.0312811980033278,0.00691845418946763,0.00428810233274535,1.62945091514143,2.3405556457178e-16,1.45069141884354e-16,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOff,0.0242379415860797,0.0029075842941384,0.00180213941624842,0.970881863560732,0.00643228702426134,0.00398677280188006,0.0291181364392679,0.00643228702426134,0.00398677280188006,1.90477371048253,0.032069295558541,0.0198767553167338,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-GuardOn,0.0239099709304986,0.00293783514947494,0.00182088909063864,0.970715474209651,0.00647756020883258,0.00401483341239423,0.0292845257903494,0.00647756020883258,0.00401483341239423,1.85548252911814,0.0232467702069572,0.0144084974509196,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,0.105496927002565,0.00311940688789338,0.00193342842005388,0.73910149750416,0.00886716312444207,0.00549592464406843,0.26089850249584,0.00886716312444207,0.00549592464406843,1.69833610648918,0,0,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOff,0.0935229145042753,0.0031557476419101,0.00195595265275171,0.770549084858569,0.00885501275329061,0.00548839376600645,0.229284525790349,0.00869197471953842,0.00538734174575555,2.16971381031614,0.0422693535868524,0.0261988167812624,0.0166666666666667,0.052704627669473,0.0326666666666667
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-GuardOn,0.0935719761303722,0.00316179839978742,0.00195970295133836,0.770382695507488,0.00880449687542292,0.00545708370052175,0.229450915141431,0.00864406513398037,0.00535764707698039,2.17201331114809,0.0424124769598423,0.026287525566893,0.0166666666666667,0.052704627669473,0.0326666666666667
