Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,TimelyDeltaCalVsDefault_pp,EmgDeltaCalVsDefault_pp,CostDeltaCalVsDefault_pct,DelayDeltaCalVsDefault_pct,EmgGainCalVsHeuristic_pp,TimelyGainCalVsLinkDelay_pp,WorstPerturbTimelyDelta_pp,MaxPerturbCostDelta_pct,StabilityFlag
10014,Primary,CurvedBlind,Medium,Dense,Default,0.166389351081531,0,6.79760106212516,-0.654241808017728,0,2.06322795341098,-0.0332778702163083,2.54803281921141,Stable
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,0.166389351081531,0,5.56320329371943,-0.0993157304981632,0,4.82529118136439,-0.099833610648925,2.15240723459803,Stable
10006,Reference,Mixed,Medium,Mixed,Default,0.0665557404326056,0,1.06400967754522,-0.376498018213021,0,3.69384359400997,-0.0665557404326056,0.0759360078252481,Stable
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,0.0332778702163083,0.0657894736841969,2.30150235230491,0.107765451498399,0.131578947368405,1.39767054908486,-0.0332778702163083,0.957468575631395,Stable
10011,Boundary,Open,Low,Sparse,Default,0,0,4.99999999999997,1.48399426385597,0,0.0332778702163083,0,2.61317817587911,Stable
10011,Boundary,Open,Low,Sparse,ForestGeometry,0.133111480865222,0,4.06255694547173,-0.114305359095664,5.55111512312578e-15,13.044925124792,-0.0998336106489139,1.25256229334267,Stable
10019,DenseBlind,ShortRangeOccluded,High,Dense,Default,0,0,0.864965298650217,0.755640180792937,0,0,0,0.978150626744601,Stable
10019,DenseBlind,ShortRangeOccluded,High,Dense,ForestGeometry,-0.232945091514147,-0.256410256410255,2.91341015230059,0.22074663069352,0.073260073260073,-0.232945091514147,0,1.23856993319832,Stable
10017,LongRange,LongMixed,Medium,Mixed,Default,0.266222961730445,0,5.18795243771254,-1.40358274609775,0,5.8901830282862,-0.0998336106489139,2.1682351477965,Stable
10017,LongRange,LongMixed,Medium,Mixed,ForestGeometry,0.199667221297839,0,11.1016702218288,0.0688940787574098,0,1.13144758735441,0,2.0957292609291,Stable
