Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10013,Default,TimelyRate,0.992445923460898,0.0031927861233342,0.996372712146423,0.00274519275801103,0.00392678868552422,0.392678868552421,0.00356795885018268,0.00428561852086576,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,1.76586048546127,Below1pp,6.6752215755216e-307,p < 1e-15,***
10013,Default,LossRate,0.00755407653910149,0.00319278612333425,0.00362728785357737,0.00274519275801095,-0.00392678868552412,-0.392678868552412,-0.00428561852086566,-0.00356795885018259,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-1.76586048546122,Below1pp,6.6752215755216e-307,p < 1e-15,***
10013,Default,AvgDelay,0.0134169495414515,0.000541733149852557,0.0127943874290937,0.000474434367513232,-0.000622562112357778,-4.64011667059179,-0.000678351010828145,-0.00056677321388741,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.998299319727891,-1.80070389446646,Sub-ms,6.6752215755216e-307,p < 1e-15,***
10013,Default,AvgTxCost,3.04284525790349,4.48597845338221e-16,2.53843261231282,0.00658166713984168,-0.504412645590674,-16.5770061517427,-0.505474691567015,-0.503350599614332,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-76.6390391481887,SeeDelta,6.6752215755216e-307,p < 1e-15,***
10013,Default,EmgTimely,1,0,0.999743119266055,0.000643137307805239,-0.000256880733944946,-0.025688073394492,-0.00036066012227877,-0.000153101345611123,0.00473833296094162,p = 0.004738,0.00473833296094162,p = 0.004738,**,**,-1,-0.399418181510219,Below1pp,0.0379066636875329,p = 0.03791,*
10013,ForestGeometry,TimelyRate,0.552811980033278,0.00737679455933321,0.548818635607321,0.00834564119405278,-0.00399334442595674,-0.399334442595678,-0.00482488571863646,-0.00316180313327703,4.27429271976365e-08,p = 4.274e-08,1.2822878159291e-07,p = 1.282e-07,***,***,-0.791919191919192,-0.774926214744263,Below1pp,5.55658053569275e-07,p = 5.557e-07,***
10013,ForestGeometry,LossRate,0.382196339434276,0.00961580157174644,0.376738768718802,0.00933458514139388,-0.00545757071547426,-0.545757071547426,-0.00649253280510354,-0.00442260862584499,1.78516446069921e-09,p = 1.785e-09,7.14065784279683e-09,p = 7.141e-09,***,***,-0.804081632653061,-0.850907463653969,Below1pp,2.49923024497889e-08,p = 2.499e-08,***
10013,ForestGeometry,AvgDelay,0.057497941826116,0.000351760864188505,0.0576326638626575,0.000494948509196918,0.000134722036541561,0.234307580867819,7.83104716204441e-05,0.000191133601462679,0.00643069495448723,p = 0.006431,0.0128613899089745,p = 0.01286,**,*,0.596862745098039,0.385369992804394,Sub-ms,0.0450148646814106,p = 0.04501,*
10013,ForestGeometry,AvgTxCost,3.48163627287853,0.0546802671175812,3.47066855241265,0.0290331092318836,-0.0109677204658782,-0.315016262649706,-0.0194127122342758,-0.00252272869748057,0.138375465153648,p = 0.1384,0.138375465153648,p = 0.1384,n.s.,n.s.,-0.193725490196078,-0.209567795914649,SeeDelta,0.830252790921888,p = 0.8303,n.s.
10013,ForestGeometry,EmgTimely,0.607669724770642,0.00765731808250368,0.600110091743119,0.00833378651129314,-0.00755963302752294,-0.755963302752294,-0.00828891538466468,-0.00683035067038119,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-0.974489795918367,-1.67267825047192,Below1pp,6.6752215755216e-307,p < 1e-15,***
