Scene,Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote,P_Value_Holm_Family,P_Value_Holm_Family_Display,Significant_Holm_Family
10014,Default,TimelyRate,0.934575707154742,0.00796515371186159,0.991813643926789,0.00344196137102871,0.0572379367720465,5.72379367720465,0.056075802706215,0.058400070837878,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,7.94758427829272,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,Default,LossRate,0.0654242928452579,0.00796515371186151,0.0081863560732113,0.00344196137102884,-0.0572379367720466,-5.72379367720466,-0.0584000708378782,-0.0560758027062151,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-7.94758427829275,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,Default,AvgDelay,0.0363236063175035,0.00261388083372033,0.017353066814409,0.00120657982170193,-0.0189705395030944,-52.2264759101108,-0.0193415392042605,-0.0185995398019284,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-8.25113182088644,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,Default,AvgTxCost,1.62945091514143,2.24298922669111e-16,2.00055241264559,0.031027786794728,0.371101497504161,22.774634943327,0.366094721041608,0.376108273966714,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,11.9602954590115,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10014,Default,EmgTimely,0.983333333333333,0.0505076272276106,1,0,0.0166666666666667,1.66666666666667,0.00851653978666684,0.0248167935466666,0.0196306144870619,p = 0.01963,0.0196306144870619,p = 0.01963,*,*,1,0.329983164553722,Meaningful,0.176675530383557,p = 0.1767,n.s.
10014,ForestGeometry,TimelyRate,0.787587354409318,0.00464104016006028,0.799400998336106,0.00503293758701834,0.0118136439267886,1.18136439267886,0.0112041553328935,0.0124231325206837,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,3.12770437437186,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,ForestGeometry,LossRate,0.212312811980033,0.00473015182841265,0.200499168053245,0.00512295271268192,-0.0118136439267886,-1.18136439267886,-0.0124231325206837,-0.0112041553328935,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-3.12770437437187,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,ForestGeometry,AvgDelay,0.0849000108208715,0.00196971183724742,0.0801658886685875,0.00193947242902532,-0.00473412215228398,-5.57611489858629,-0.00498984028567699,-0.00447840401889098,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.98734469991858,Meaningful,1.1125369292536e-306,p < 1e-15,***
10014,ForestGeometry,AvgTxCost,1.69833610648918,2.24298922669111e-16,2.28425324459235,0.047505662547379,0.585917138103168,34.4994807485064,0.578251421091066,0.59358285511527,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,12.3336273337692,SeeDelta,1.1125369292536e-306,p < 1e-15,***
10014,ForestGeometry,EmgTimely,0.0233333333333333,0.0753675799587829,0.0233333333333333,0.0753675799587829,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp,1,p = 1,n.s.
