Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10014,Primary,CurvedBlind,Medium,Dense,Default,Link-delay-aware,0.0227958292178193,0.001894194593207,0.00166033476622517,0.970049916805324,0.00588275192334898,0.00515645941258737,0.0299500831946755,0.00588275192334898,0.00515645941258737,1.62945091514143,2.48253415324727e-16,2.17603712826531e-16,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,Confidence-heuristic,0.0223225873618933,0.00162035306711624,0.0014203020854039,0.973044925124792,0.00430688156590508,0.00377514814134257,0.026955074875208,0.00430688156590508,0.00377514814134257,1.85579034941764,0.0211230609479384,0.0185151792676049,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,DefaultThresholds,0.0153208720703078,0.00187720369600114,0.00164544158817398,0.989018302828619,0.00546811205496006,0.00479301154328289,0.010981697171381,0.00546811205496006,0.00479301154328289,1.81722129783694,0.015293005382602,0.0134049102493811,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,CalibratedThresholds,0.015220636519871,0.0017563475123067,0.00153950647241513,0.990682196339434,0.00449559270752289,0.00394056075012402,0.00931780366056572,0.00449559270752289,0.00394056075012402,1.94074875207987,0.0238296041435392,0.0208875689788108,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,CalibratedMinus10,0.0151113970802851,0.00181897128054728,0.00159439862551003,0.990349417637271,0.00518216688931695,0.00454236955462244,0.00965058236272878,0.00518216688931695,0.00454236955462244,1.89129783693844,0.0133663580499959,0.0117161294028658,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,Default,CalibratedPlus10,0.0152741588657522,0.00168892637088519,0.00148040923632219,0.990682196339434,0.00449559270752289,0.00394056075012402,0.00931780366056572,0.00449559270752289,0.00394056075012402,1.97711480865225,0.0278597134207017,0.0244201155126021,1,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Link-delay-aware,0.104925626974073,0.00497858605566998,0.00436392308610577,0.739767054908486,0.0115637606348712,0.0101360831032024,0.260232945091514,0.0115637606348712,0.0101360831032024,1.69833610648918,0,0,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,Confidence-heuristic,0.0922610289855184,0.00289701679477202,0.00253934718214697,0.772712146422629,0.00785738366264065,0.00688730044602463,0.227287853577371,0.00785738366264065,0.00688730044602463,2.16181031613977,0.0324498214306014,0.0284435225780093,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,DefaultThresholds,0.0842882634739614,0.00134574593958422,0.00117959832533101,0.786356073211315,0.00449559270752289,0.00394056075012402,0.213643926788686,0.00449559270752289,0.00394056075012402,2.37147753743761,0.0200548436721785,0.017578845541816,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,CalibratedThresholds,0.084204551969368,0.00163244109806452,0.00143089771169837,0.78801996672213,0.00559325667686243,0.00490270564086703,0.21198003327787,0.00559325667686243,0.00490270564086703,2.50340765391015,0.0503996769431167,0.0441772646460243,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,CalibratedMinus10,0.0841989841293736,0.00143436450441011,0.00125727592225853,0.787021630615641,0.00485104150985465,0.00425212536246162,0.212978369384359,0.00485104150985465,0.00425212536246162,2.44952412645591,0.0344298480513211,0.0301790924335151,0,0,0
10014,Primary,CurvedBlind,Medium,Dense,ForestGeometry,CalibratedPlus10,0.0841365770684093,0.00183327968537112,0.00160694049531763,0.788352745424293,0.00659288278075172,0.00577891655365589,0.211647254575707,0.00659288278075172,0.00577891655365589,2.55418635607322,0.0520451681998149,0.045619601326117,0,0,0
10006,Reference,Mixed,Medium,Mixed,Default,Link-delay-aware,0.0328667007888511,0.00142805465932524,0.00125174509918393,0.947420965058236,0.00671768027893056,0.005888306383881,0.0525790349417637,0.00671768027893056,0.005888306383881,2.14675540765392,0,0,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,Default,Confidence-heuristic,0.0214479620501968,0.00232399965140465,0.00203707551048883,0.982029950083195,0.00476466591124005,0.00417641381210262,0.0179700499168053,0.00476466591124005,0.00417641381210262,2.46765391014975,0.00746771275275459,0.00654573883382772,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,Default,DefaultThresholds,0.0195091198301267,0.00114842021179174,0.001006634698838,0.98369384359401,0.00360723517282509,0.00316188103844792,0.01630615640599,0.00360723517282509,0.00316188103844792,2.5583693843594,0.001322769178992,0.00115945830668493,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,Default,CalibratedThresholds,0.0194356683805954,0.00124616399375373,0.00109231090124921,0.984359400998336,0.00417633956672583,0.00366072303398182,0.0156405990016639,0.00417633956672583,0.00366072303398182,2.58559068219633,0.013027659292627,0.0114192468522802,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,Default,CalibratedMinus10,0.0194259360380252,0.00125074173552339,0.00109632346882713,0.984359400998336,0.00417633956672583,0.00366072303398182,0.0156405990016639,0.00417633956672583,0.00366072303398182,2.58372712146422,0.0122736256409225,0.0107583072152869,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,Default,CalibratedPlus10,0.0195402529801625,0.00113850859919272,0.000997946787339093,0.98369384359401,0.00360723517282509,0.00316188103844792,0.01630615640599,0.00360723517282509,0.00316188103844792,2.5875540765391,0.0187276370349718,0.0164154976315107,0.999342105263158,0.00147109735361828,0.00128947368421052
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Link-delay-aware,0.0922211924710518,0.00197854902327809,0.00173427468424332,0.693843594009983,0.0064442318572503,0.00564861827426791,0.304825291181364,0.00783974641556721,0.00687184071733489,2.26455906821964,0,0,0.800657894736842,0.0037505770562472,0.00328752573902696
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,Confidence-heuristic,0.0893097611186206,0.00075517954192076,0.000661944054053173,0.705490848585691,0.00352965115400939,0.00309387564755242,0.291514143094842,0.00556845275563444,0.0048809640453091,2.65956073211314,0.0418355320040595,0.0366704606268904,0.8,0.00147109735361832,0.00128947368421056
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,DefaultThresholds,0.087921668841903,0.00112025536437166,0.000981947121582383,0.707487520798669,0.00379426098202708,0.00332581638823356,0.291181364392679,0.00526169327815038,0.0046120775079056,2.94114475873543,0.0265491153083449,0.0232713256162003,0.800657894736842,0.0037505770562472,0.00328752573902696
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,CalibratedThresholds,0.0880164180252954,0.000973241927058151,0.000853084162122327,0.707820299500832,0.00433890343108329,0.00380321654372605,0.290848585690516,0.00592962718176554,0.00519754738818603,3.00883527454242,0.0342796591317789,0.0300474460411582,0.801315789473684,0.00294219470723661,0.00257894736842109
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,CalibratedMinus10,0.0879370680215361,0.00111525939827119,0.000977567964215316,0.707487520798669,0.00379426098202708,0.00332581638823356,0.291181364392679,0.00526169327815038,0.0046120775079056,2.98864891846921,0.019922894216171,0.0174631867441511,0.800657894736842,0.0037505770562472,0.00328752573902696
10006,Reference,Mixed,Medium,Mixed,ForestGeometry,CalibratedPlus10,0.088117084328347,0.00104580812839524,0.000916691242073322,0.708153078202995,0.00433890343108329,0.00380321654372605,0.290515806988353,0.00583550013868558,0.00511504139718168,3.03764392678868,0.0509584109203046,0.0446670165705221,0.801315789473684,0.00294219470723661,0.00257894736842109
10011,Boundary,Open,Low,Sparse,Default,Link-delay-aware,0.0125159114336319,0.000597544412895313,0.000523770771309175,0.998003327787022,0.00216945171554164,0.00190160827186302,0.00199667221297837,0.00216945171554164,0.00190160827186302,1.71880199667221,0,0,1,0,0
10011,Boundary,Open,Low,Sparse,Default,Confidence-heuristic,0.0124629874840662,0.000493629569338895,0.00043268539491632,0.998336106489185,0.00166389351081531,0.00145846696702149,0.00166389351081531,0.00166389351081531,0.00145846696702149,1.9426622296173,0.0207995340918206,0.018231595474817,1,0,0
10011,Boundary,Open,Low,Sparse,Default,DefaultThresholds,0.0124629874840662,0.000493629569338895,0.00043268539491632,0.998336106489185,0.00166389351081531,0.00145846696702149,0.00166389351081531,0.00166389351081531,0.00145846696702149,1.86289517470882,0.0125168594308521,0.0109715110324603,1,0,0
10011,Boundary,Open,Low,Sparse,Default,CalibratedThresholds,0.0126479375034348,0.000520403280756178,0.000456153587702011,0.998336106489185,0.00166389351081531,0.00145846696702149,0.00166389351081531,0.00166389351081531,0.00145846696702149,1.95603993344426,0.022778756856354,0.0199664607193088,1,0,0
10011,Boundary,Open,Low,Sparse,Default,CalibratedMinus10,0.0124629874840662,0.000493629569338895,0.00043268539491632,0.998336106489185,0.00166389351081531,0.00145846696702149,0.00166389351081531,0.00166389351081531,0.00145846696702149,1.90492512479201,0.0100349471435836,0.00879601899375878,1,0,0
