Scene,Config,TargetMethod,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
10014,Default,Link-delay-aware,TimelyRate,0.970049916805324,0.00588275192334898,0.938435940099833,0.00744115799500766,-0.0316139767054909,-3.1613976705491,-0.0328253224863683,-0.0304026309246135,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-15.5134350376267,Meaningful
10014,Default,Link-delay-aware,LossRate,0.0299500831946755,0.00588275192334898,0.0615640599001664,0.00744115799500766,0.0316139767054909,3.16139767054909,0.0304026309246135,0.0328253224863683,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,15.5134350376267,Meaningful
10014,Default,Link-delay-aware,AvgDelay,0.0227958292178193,0.001894194593207,0.0353925181157278,0.00227583009207516,0.0125966888979084,55.2587439462904,0.0122962613212536,0.0128971164745632,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,24.923761255111,Meaningful
10014,Default,Link-delay-aware,AvgTxCost,1.62945091514143,2.48253415324727e-16,1.62945091514143,2.48253415324727e-16,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,SeeDelta
10014,Default,Link-delay-aware,EmgTimely,1,0,0.966666666666667,0.074535599249993,-0.0333333333333333,-3.33333333333332,-0.0776391474315872,0.0109724807649206,0.317310527664727,p = 0.3173,0.634621055329455,p = 0.6346,n.s.,n.s.,-1,-0.447213595499958,Meaningful
10014,Default,Confidence-heuristic,TimelyRate,0.973044925124792,0.00430688156590508,0.99134775374376,0.00246795290751935,0.0183028286189684,1.83028286189684,0.016452467374423,0.0201531898635137,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,5.87974732207334,Meaningful
10014,Default,Confidence-heuristic,LossRate,0.026955074875208,0.00430688156590508,0.00865224625623959,0.00246795290751935,-0.0183028286189684,-1.83028286189684,-0.0201531898635137,-0.016452467374423,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-5.87974732207334,Meaningful
10014,Default,Confidence-heuristic,AvgDelay,0.0223225873618933,0.00162035306711624,0.0191138750391388,0.000872811826341214,-0.00320871232275455,-14.3742849820004,-0.00391902026749551,-0.00249840437801359,1.92788718322845e-09,p = 1.928e-09,3.8557743664569e-09,p = 3.856e-09,***,***,-1,-2.68522748226577,Meaningful
10014,Default,Confidence-heuristic,AvgTxCost,1.85579034941764,0.0211230609479384,2.07539434276206,0.0260035825654745,0.219603993344426,11.8334483964387,0.213264643838562,0.22594334285029,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,20.5917146033139,SeeDelta
10014,Default,Confidence-heuristic,EmgTimely,1,0,1,0,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
10014,Default,Risk-constrained-v6,TimelyRate,0.989018302828619,0.00546811205496006,0.992013311148087,0.00320056307182551,0.00299500831946755,0.299500831946753,0.00152799572650436,0.00446202091243075,0.0066557078066678,p = 0.006656,0.0199671234200034,p = 0.01997,**,*,1,1.21355975243384,Below1pp
10014,Default,Risk-constrained-v6,LossRate,0.010981697171381,0.00546811205496006,0.00798668885191347,0.00320056307182551,-0.00299500831946755,-0.299500831946755,-0.00446202091243075,-0.00152799572650436,0.0066557078066678,p = 0.006656,0.0199671234200034,p = 0.01997,**,*,-1,-1.21355975243384,Below1pp
10014,Default,Risk-constrained-v6,AvgDelay,0.0153208720703078,0.00187720369600114,0.0174460823717129,0.00105840097106246,0.00212521030140507,13.8713402974219,0.00148870079941858,0.00276171980339156,9.09119836678407e-06,p = 9.091e-06,3.63647934671363e-05,p = 3.636e-05,***,***,1,1.98469600061108,Meaningful
10014,Default,Risk-constrained-v6,AvgTxCost,1.81722129783694,0.015293005382602,1.98725457570715,0.0157970675584393,0.170033277870216,9.35677333699585,0.168814685689025,0.171251870051407,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,82.9416199434272,SeeDelta
