Scene,SceneRole,GeometryType,DensityClass,VegetationClass,Config,Method,Stage,AvgDelayMean,AvgDelayStd,AvgDelayCI95,TimelyRateMean,TimelyRateStd,TimelyRateCI95,LossRateMean,LossRateStd,LossRateCI95,AvgTxCostMean,AvgTxCostStd,AvgTxCostCI95,EmergencyTimelyRateMean,EmergencyTimelyRateStd,EmergencyTimelyRateCI95
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Normal,0.0120988368812156,0.000174492048609683,4.83667282473354e-05,0.99632,0.00564761101741982,0.00156543790678519,0.00368,0.00564761101741981,0.00156543790678519,2.4664,0,0,0.999811320754717,0.00133416373808784,0.000369811320754721
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.55,8.97195690676443e-16,2.48689957516035e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Recovery,0.0120377994236001,0.000149258959519823,4.13724727922916e-05,0.995364238410596,0.0046828263654738,0.0012980132450331,0.00463576158940397,0.00468282636547381,0.00129801324503311,2.41523178807947,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Link-delay-aware,Full,0.0120712476252119,0.000103743956043328,2.87563574915396e-05,0.998069883527454,0.00162472141579616,0.0004503498000142,0.00193011647254576,0.00162472141579606,0.000450349800014173,2.49875207986689,0,0,0.999963302752294,0.000259488727040927,7.1926605504585e-05
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Normal,0.0120885244874057,0.000179016439583318,4.96208254423086e-05,0.99648,0.00563603565985735,0.00156222938136498,0.00352,0.00563603565985735,0.00156222938136498,2.9752,4.48597845338221e-16,1.24344978758018e-16,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,Coop_1,0.0120686429391692,0.000164727008025461,4.56599970923948e-05,1,0,0,0,0,0,3.14512,0.0080118279908584,0.00222076541759818,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,LinkDeg_Emerg,0.0121082006954441,0.000225902919243577,6.26170945460923e-05,1,0,0,0,0,0,3.03221538461538,0.0631746075167801,0.0175111078025742,1,0,0
10013,HeldOutHighNLOS,ShortHighNLOS,High,Dense,Default,Confidence-heuristic,PosDeg_Emerg,0.0120674774545689,0.000221077232603464,6.12794824532271e-05,1,0,0,0,0,0,2.88185454545454,0.0333950426713472,0.0092566335633221,1,0,0
