Config,Metric,Baseline_Mean,Baseline_Std,Proposed_Mean,Proposed_Std,Delta_Mean,DeltaPct,CI_Lower,CI_Upper,P_Value,P_Value_Display,P_Value_Holm,P_Value_Holm_Display,Significant,Significant_Holm,EffectSize_RBC,EffectSize_CohenDz,PracticalNote
Default,TimelyRate,0.970881863560732,0.00643228702426137,0.985690515806989,0.0039374907042261,0.0148086522462563,1.48086522462566,0.0123444872319507,0.017272817260562,2.42472708578134e-13,p = 2.425e-13,9.69890834312537e-13,p = 9.699e-13,***,***,1,2.31605447952857,Meaningful
Default,LossRate,0.0291181364392679,0.00643228702426133,0.0143094841930116,0.00393749070422605,-0.0148086522462562,-1.48086522462562,-0.0172728172605618,-0.0123444872319506,2.42472708578134e-13,p = 2.425e-13,9.69890834312537e-13,p = 9.699e-13,***,***,-1,-2.3160544795286,Meaningful
Default,AvgDelay,0.0242379415860797,0.00290758429413841,0.021596759000469,0.00181294434620774,-0.00264118258561076,-10.8968931055088,-0.00368757059785138,-0.00159479457337014,0.00209700151281922,p = 0.002097,0.00419400302563844,p = 0.004194,**,**,-0.818181818181818,-0.972766694955755,Meaningful
Default,AvgTxCost,1.90477371048253,0.0320692955585412,2.09359733777038,0.0298140269473266,0.188823627287852,9.91317899069586,0.187472622008785,0.190174632566919,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,1,53.8644604076063,SeeDelta
Default,EmgTimely,1,0,0.983333333333333,0.0527046276694731,-0.0166666666666667,-1.66666666666668,-0.0369786238842918,0.00364529055095836,0.317310527664727,p = 0.3173,0.317310527664727,p = 0.3173,n.s.,n.s.,-1,-0.316227766016838,Meaningful
ForestGeometry,TimelyRate,0.770549084858569,0.00885501275329054,0.788186356073211,0.00464369066864871,0.0176372712146422,1.76372712146423,0.0148307008986565,0.0204438415306279,1.90958360235527e-14,p = 1.910e-14,5.72875080706581e-14,p = 5.729e-14,***,***,1,2.42191272611144,Meaningful
ForestGeometry,LossRate,0.22928452579035,0.00869197471953838,0.211647254575707,0.00435305976047644,-0.0176372712146423,-1.76372712146423,-0.020443841530628,-0.0148307008986566,1.90958360235527e-14,p = 1.910e-14,5.72875080706581e-14,p = 5.729e-14,***,***,-1,-2.42191272611145,Meaningful
ForestGeometry,AvgDelay,0.0935229145042753,0.0031557476419101,0.085201952583827,0.00183388706347765,-0.00832096192044826,-8.89724402255224,-0.00953782900861193,-0.00710409483228459,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-2.6353203330209,Meaningful
ForestGeometry,AvgTxCost,2.16971381031614,0.0422693535868517,2.06651081530782,0.0416978796400536,-0.103202995008322,-4.7565257001929,-0.104318212913185,-0.102087777103459,2.2250738585072e-308,p < 2.3e-308,1.1125369292536e-307,p < 2.3e-308,***,***,-1,-35.6644549355551,SeeDelta
ForestGeometry,EmgTimely,0.0166666666666667,0.0527046276694731,0.0166666666666667,0.0527046276694731,0,0,0,0,1,p = 1,1,p = 1,n.s.,n.s.,0,0,Below1pp
